chemical_name,casrn,expected_validity,issue_type
Acetone,67-64-1,valid,NA
Ethanol,64-17-5,valid,NA
Benzene,71-43-2,valid,NA
Toluene,108-88-3,valid,NA
Methanol,67-56-1,valid,NA
Sodium chloride,7647-14-5,valid,NA
Caffeine,58-08-2,valid,NA
Aspirin,50-78-2,valid,NA
Glucose,50-99-7,valid,NA
Acetic acid,64-19-7,valid,NA
Formaldehyde,50-00-0,valid,NA
Chloroform,67-66-3,valid,NA
Sulfuric acid,7664-93-9,valid,NA
Hydrochloric acid,7647-01-0,valid,NA
Ammonia,7664-41-7,valid,NA
Hydrogen peroxide,7722-84-1,valid,NA
Phenol,108-95-2,valid,NA
Glycerol,56-81-5,valid,NA
Urea,57-13-6,valid,NA
Citric acid,77-92-9,valid,NA
Ethyl acetate,141-78-6,valid,NA
Dimethyl sulfoxide,67-68-5,valid,NA
Pyridine,110-86-1,valid,NA
Aniline,62-53-3,valid,NA
Naphthalene,91-20-3,valid,NA
Acetone,67-64-2,invalid,wrong_check_digit
Ethanol,64-17-6,invalid,wrong_check_digit
Benzene,71-43-3,invalid,wrong_check_digit
Methanol,67561,invalid,missing_hyphens
Toluene,10888-3,invalid,malformed_format
Sodium chloride,7647145,invalid,missing_hyphens
Caffeine,58.08.2,invalid,wrong_separator
Aspirin,50-78-X,invalid,invalid_characters
Glucose,ABC-DE-F,invalid,invalid_characters
Acetic acid,64-19-77,invalid,too_many_digits
Formaldehyde,50-0-0,invalid,wrong_segment_length
Chloroform,123456789,invalid,no_hyphens_invalid_format
Sulfuric acid,7664-93,invalid,incomplete_format
Water,12345-67-8,invalid,mismatched_name_cas
Acetone,7732-18-5,invalid,mismatched_name_cas
Ethanol,7647-14-5,invalid,mismatched_name_cas
Benzene,67-56-1,invalid,mismatched_name_cas
Carbon dioxide,124-38-9,valid,NA
Nitrogen,7727-37-9,valid,NA
Oxygen,7782-44-7,valid,NA
Helium,7440-59-7,valid,NA
Argon,7440-37-1,valid,NA
Acetone,,invalid,missing_casrn
,67-64-1,invalid,missing_name
,,invalid,completely_empty
Ethan0l,64-17-5,invalid,typo_in_name
Acet0ne,67-64-1,invalid,typo_in_name
B3nz3n3,71-43-2,invalid,typo_in_name
Meth@nol,67-56-1,invalid,special_char_in_name
#Toluene#,108-88-3,invalid,special_char_in_name
Sodium  chloride,7647-14-5,invalid,extra_whitespace
"	Caffeine	",58-08-2,invalid,leading_trailing_whitespace
"Aspirin with ""quotes""",50-78-2,invalid,problematic_quotes
Sodium; chloride,7647-14-5,invalid,semicolon_in_name
Acetic|acid,64-19-7,invalid,pipe_in_name
Formaldehyde (solution),50-00-0,valid,NA
Hydrochloric acid [37%],7647-01-0,valid,NA
Acetone (99.5%),67-64-1,valid,NA
Ethanol - absolute,64-17-5,valid,NA
Benzene [HPLC grade],71-43-2,valid,NA
Toluene (ACS reagent),108-88-3,valid,NA
Methanol / Methyl alcohol,67-56-1,valid,NA
2-Propanol,67-63-0,valid,NA
n-Hexane,110-54-3,valid,NA
Diethyl ether,60-29-7,valid,NA
Tetrahydrofuran,109-99-9,valid,NA
Dichloromethane,75-09-2,valid,NA
Carbon tetrachloride,56-23-5,valid,NA
"1,4-Dioxane",123-91-1,valid,NA
"N,N-Dimethylformamide",68-12-2,valid,NA
Acetonitrile,75-05-8,valid,NA
Isopropanol,67-63-0,valid,NA
Potassium permanganate,7722-64-7,valid,NA
Sodium hydroxide,1310-73-2,valid,NA
Potassium hydroxide,1310-58-3,valid,NA
Calcium chloride,10043-52-4,valid,NA
Magnesium sulfate,7487-88-9,valid,NA
Sodium bicarbonate,144-55-8,valid,NA
Ammonium chloride,12125-02-9,valid,NA
Sodium sulfate,7757-82-6,valid,NA
Potassium chloride,7447-40-7,valid,NA
Iron(III) chloride,7705-08-0,valid,NA
Copper(II) sulfate,7758-98-7,valid,NA
Zinc sulfate,7733-02-0,invalid,wrong_check_digit
Silver nitrate,7761-88-8,valid,NA
Lead(II) acetate,301-04-2,valid,NA
Mercury(II) chloride,7487-94-7,valid,NA
Barium chloride,10361-37-2,valid,NA
Nickel(II) sulfate,7786-81-4,valid,NA
Chromium(III) chloride,10025-73-7,valid,NA
Cobalt(II) chloride,7646-79-9,valid,NA
Manganese(II) sulfate,7785-87-7,valid,NA
Aluminum chloride,7446-70-0,valid,NA
Sodium carbonate,497-19-8,valid,NA
Potassium carbonate,584-08-7,valid,NA
xzqwv_not_a_chemical,99-99-0,invalid,guaranteed_error
zzz_fake_compound_42,00-00-0,invalid,guaranteed_error
qqqnoexist_reagent,11/11/2001,invalid,guaranteed_error
"xylene, dimethylbenzene, xylol",1330-20-7,valid,comma_separated_synonyms
acetone; dimethyl ketone,67-64-1,valid,semicolon_separated_synonyms
"sodium hydroxide, caustic soda, lye",1310-73-2,valid,comma_separated_synonyms
"butane, 2,2-dimethyl",75-83-2,valid,iupac_inverted_name
"butane, n-butane",106-97-8,valid,comma_separated_synonyms
"2-butoxyethanol (ethyleneglycol monobutyl ether), butyl cellosolve, butyl glycol, glycol ether eb",111-76-2,valid,synonyms_with_parenthetical
"d-Allethrin;(Pynamin forte); (RS)-3-allyl-2-methyl-4-oxocyclopent-2-enyl (1R,3R;1R,3S)-2,2-dimethyl-3-(2-methylprop-1-enyl)cyclopropanecarboxylate",231937-89-6,valid,semicolon_synonyms_with_stereo
"carbon black, lampblack (suspected human carcinogen by ACGIH), black pearls",1333-86-4,valid,hazard_warning_in_name
ethylene oxide (suspected 2a human carcinogen by iarc; confirmed animal carinogen by iarc & ntp),75-21-8,valid,hazard_warning_in_name
"dichloromethane (methylene chloride) (suspected human carcinogen by ACGIH, NTP)",75-09-2,valid,hazard_warning_in_name
"silica dioxide, crystalline quartz, sand (suspected humancarcinogen by iarc, ntp)",14808-60-7,valid,hazard_warning_in_name
Fragrance (Irritating to eyes),,invalid,functional_use_as_name
PARFUM/FRAGRANCE,,invalid,functional_use_as_name
Flavor,,invalid,functional_use_as_name
fragrance,trade secret,invalid,functional_use_with_trade_secret
Surfactant,Proprietary,invalid,functional_use_as_name
Non-Hazardous Ingredient,,invalid,functional_use_as_name
non ionic surfactant,blend,invalid,functional_use_as_name
(dl)-amphetamine,300-62-9,valid,stereochemistry_prefix
(d)-amphetamine,51-64-9,valid,stereochemistry_prefix
(+/-)-mdma,42542-10-9,valid,stereochemistry_prefix
"1r,2s (-)-norephedrine",492-41-1,valid,stereochemistry_prefix
d-Limonene,5989-27-5,valid,stereochemistry_prefix
"Hydrocarbons, C12-C16, isoalkanes,cyclic <2% aromatics",,valid,carbon_chain_range
"Hydrocarbons, C11-C13, isoalkanes, <2% aromatics",,valid,carbon_chain_range
"naphtha petroleum, heavy alkylate c9-c12 boiling pt",64741-65-7,valid,carbon_chain_range
C11-15 Alkane/Cycloalkane,64742-47-8,valid,carbon_chain_range
"alcohols, c12-18, ethoxylated",68213-23-0,valid,carbon_chain_range
C9H20,111-84-2,valid,formula_as_name
C10H22,124-18-5,valid,formula_as_name
NaCl,7647-14-5,valid,formula_as_name
CaCl2,10043-52-3,valid,formula_as_name
DEHP,117-81-7,valid,abbreviation_as_name
PFOA,,valid,abbreviation_as_name
C37H76,-,valid,formula_with_dash_cas
Acetone,no cas,invalid,cas_placeholder
Sodium chloride,none,invalid,cas_placeholder
Ethanol,n/a,invalid,cas_placeholder
Benzene,-,invalid,cas_placeholder
"trade secret, non-hazardous",proprietary,invalid,cas_placeholder_proprietary
Palygorskite fibers (> 5µm in length),12174-11-7,valid,unicode_in_name
TRIM® VX,,valid,unicode_in_name
Vertasil®  Trisiloxanyl-cannabidiol,2414491-99-7,valid,unicode_in_name
octinoxate 7500%,,invalid,trailing_percentage
oxybenzone 4000%,,invalid,trailing_percentage
"potassium hydroxide, 45%<=conc<50%, aqueous solutions",1310-58-3,valid,inline_percentage
"alkyl (68% c12, 32% c14) dimethyl ethylbenzyl ammonium chloride",85409-23-0,valid,inline_percentage
"Ethanol, water (1:1)",,valid,mixture_ratio
aluminum silicate (2:1),1302-76-7,valid,stoichiometric_ratio
"chromium (iii) oxide (2:3), cr2-o3, chromium oxide",1308-38-9,valid,stoichiometric_ratio
"methyl chloroform (1,1,1-trichloroethane) (chlorothene nu), aerothane tt_, chlorothene",71-55-6,valid,extraction_artifact_underscore
"2-butoxyethanol (ethylene glycol monobutyl ether)_ butyl cellosolve, butyl glycol eb *97-3*",111-76-2,valid,extraction_artifact_mixed
corn starch modified,194810-88-3,valid,modified_name
Natural Fruit Extracts (Vapour's proprietary natural perfume blend),,invalid,ambiguous_proprietary
alcohol,64-17-5,invalid,ambiguous_block_list
Organic Solvent,,invalid,ambiguous_generic
Lithium Salt,,invalid,ambiguous_generic
lead compounds,,invalid,ambiguous_generic
rust inhibitor,mixture,invalid,ambiguous_with_mixture_cas
long oil alkyd resin,Proprietary,invalid,cas_placeholder_proprietary
Benzidine [and its salts],92-87-5,valid,salt_reference
Perfluorooctane sulfonic acid (PFOS) and its salts and transformation and degradation precursors,,valid,salt_reference
o-Phenylenediamine and its salts,95-54-5,valid,salt_reference
"Herbal blend [(Olea Europaea), (Ginkgo Biloba)]",,invalid,ambiguous_herbal_blend
100% pure certified natural herbal fragrance from essential oils,,invalid,ambiguous_herbal_blend
"Trans+cis,decahydronaphthalene",,valid,unusual_notation
1.3 dimethoxy-2-propanol,,valid,unusual_notation
"Perfluorodecalin, Polyperfluoromethylisopropyl ether",Blanding,invalid,cas_placeholder_text
Withheld,Withheld,invalid,cas_placeholder_withheld
silica substrate,50-28-2,invalid,mismatched_name_cas
chromium (III),16065-83-1,valid,roman_numeral_oxidation
chromium (iii),16065-83-1,valid,roman_numeral_oxidation
Iron(III) chloride,7705-08-0,valid,roman_numeral_oxidation
Copper(II) sulfate,7758-98-7,valid,roman_numeral_oxidation
Antimony(III) ethoxide,10433-06-0,valid,roman_numeral_oxidation
Manganese(VII) oxide,12057-92-0,valid,roman_numeral_oxidation
